flow,coef,null_mean,null_sd,ci_lo_95,ci_hi_95,ci_lo_90,ci_hi_90,n_reps,base_est,sep_sds,p_val
abandonment,b_dn_Physical_Terminal,-0.0687784181856203,0.00173725632321373,-0.0719515657889229,-0.0653463937388892,-0.0715488513503273,-0.0658735840527038,1000,-0.0220866239567137,26.8767444417942,4.10785728645595e-159
abandonment,b_dn_SC_General,0.0095048978025962,0.00156818337888108,0.00651842987968248,0.01258315452871,0.00704379892966953,0.0120956447905628,1000,-0.234870398282431,-155.833367051366,0
abandonment,b_dn_SC_Specialized,0.022732276702919,0.00174489851232263,0.0193237213399608,0.025998848011837,0.0199975626782865,0.0255356093365314,1000,-0.280219600302719,-173.621488508452,0
abandonment,b_up_Physical_Terminal,-0.0159061189581729,0.00182344832420929,-0.0194849603642168,-0.0121640870466896,-0.018933791981437,-0.0127361095450322,1000,0.0969211158051434,61.8757511607804,0
abandonment,b_up_SC_General,0.0216542064466492,0.00150677761610238,0.018733047722461,0.0248426832992558,0.0192885239399052,0.0242802497197087,1000,-0.247939102946805,-178.920436906156,0
abandonment,b_up_SC_Specialized,0.00358741041489898,0.00165066681802248,0.000430791467523926,0.00702307240889774,0.000969839075093844,0.00632277803479683,1000,-0.270148885262403,-165.833766504885,0
adoption,b_dn_Physical_Terminal,-0.0588232010870095,0.00258736250500139,-0.0637495748148031,-0.0536179961747513,-0.0628640149393871,-0.0543346168678287,1000,-0.0794115893339246,-7.95728785862731,1.75851268165169e-15
adoption,b_dn_SC_General,0.0177669779909145,0.00144654152086145,0.0150474860254399,0.0204921203682102,0.0153533660874982,0.0200898556911069,1000,0.12388691637427,73.3611423197574,0
adoption,b_dn_SC_Specialized,0.0147189270609367,0.00153640025493898,0.0118826132376749,0.017944229406366,0.0123136497130346,0.0173309802449552,1000,0.221584866023117,134.643259982013,0
adoption,b_up_Physical_Terminal,-0.0152023236122065,0.00149748701800978,-0.0182484647867802,-0.0123830152696842,-0.017748637982596,-0.0127408741763293,1000,-0.331277102606631,-211.070129619221,0
adoption,b_up_SC_General,0.00941432813100208,0.00210054165583781,0.00551705487913574,0.013582299269483,0.00596166418438991,0.0130203086652028,1000,0.191453998860789,86.6632043329697,0
adoption,b_up_SC_Specialized,0.0124444129491298,0.00275121453738249,0.00696686291614016,0.0179698097350004,0.00772677222142878,0.0171168359663303,1000,0.244763032692488,84.4422041926206,0
